-22.662383	8.883042	149.073287	0.139473	0.364153	-0.919728	0.224407	0.393275	-1.323606	-0.193598	-0.158803	0.128860	0.002045
-22.646974	8.865347	148.917367	0.140791	0.366843	-0.918136	0.233077	0.391018	-1.315874	-0.193250	-0.159254	0.128799	0.001789
-22.632045	8.845132	148.760287	0.142643	0.370024	-0.915976	0.243028	0.388498	-1.310236	-0.192909	-0.159753	0.128681	0.002045
-22.615608	8.825744	148.602386	0.143928	0.372983	-0.912897	0.255425	0.387139	-1.305909	-0.192641	-0.160250	0.128662	0.002045
-22.597446	8.807536	148.442710	0.147054	0.374940	-0.909478	0.267751	0.386539	-1.304666	-0.192317	-0.160797	0.128692	0.002045
-22.578281	8.790605	148.283362	0.148863	0.376807	-0.906006	0.279376	0.386392	-1.304085	-0.192061	-0.161407	0.128675	0.002045
-22.557915	8.773252	148.122183	0.151223	0.378722	-0.903156	0.290190	0.386564	-1.305096	-0.191896	-0.162040	0.128726	0.001789
-22.537781	8.755968	147.961373	0.152845	0.380613	-0.900944	0.302235	0.387451	-1.306892	-0.191684	-0.162636	0.128701	0.002045
-22.518226	8.740490	147.800618	0.154693	0.382439	-0.899668	0.313597	0.389114	-1.309839	-0.191372	-0.163033	0.128572	0.002045
-22.500635	8.725875	147.639890	0.156183	0.383724	-0.899245	0.323986	0.391480	-1.312953	-0.191081	-0.163375	0.128463	0.002045
-22.485269	8.712527	147.479216	0.157704	0.384362	-0.898322	0.332363	0.393183	-1.316398	-0.190708	-0.163814	0.128376	0.002045
-22.471535	8.699872	147.318174	0.158178	0.383753	-0.897285	0.338727	0.395617	-1.320173	-0.190328	-0.164332	0.128287	0.002045
-22.458179	8.688192	147.157965	0.158429	0.381923	-0.897325	0.343975	0.398359	-1.323591	-0.189904	-0.164827	0.128272	0.001789
-22.445372	8.676695	147.000256	0.158300	0.377972	-0.899029	0.348135	0.400415	-1.325108	-0.189585	-0.165271	0.128242	0.002045
-22.435733	8.665080	146.843913	0.157796	0.373758	-0.900977	0.348743	0.401546	-1.324342	-0.189376	-0.165871	0.128366	0.002045
-22.427011	8.653038	146.689961	0.156955	0.369952	-0.902519	0.347576	0.402654	-1.321704	-0.189017	-0.166322	0.128393	0.002045
-22.418821	8.642271	146.537197	0.155968	0.366538	-0.903700	0.343694	0.404908	-1.318266	-0.188612	-0.166761	0.128267	0.002045
-22.411267	8.631574	146.385867	0.154576	0.363527	-0.905102	0.338599	0.406078	-1.313148	-0.188329	-0.167248	0.128123	0.001789
-22.402680	8.619406	146.236218	0.153335	0.361056	-0.907416	0.333979	0.407410	-1.306863	-0.188076	-0.167723	0.128085	0.002045
-22.392647	8.606578	146.088440	0.151917	0.360144	-0.910713	0.329117	0.407091	-1.299082	-0.187751	-0.168123	0.128085	0.002045
-22.378238	8.592304	145.941276	0.151293	0.360686	-0.914381	0.325562	0.405548	-1.291642	-0.187507	-0.168517	0.127993	0.002045
-22.362976	8.575599	145.791080	0.152066	0.362137	-0.917822	0.321602	0.402360	-1.286291	-0.187217	-0.168856	0.127965	0.002045
-22.346633	8.556858	145.641294	0.151663	0.364122	-0.920363	0.317950	0.399062	-1.280653	-0.186794	-0.169248	0.127902	0.001789
-22.329527	8.538940	145.489678	0.151871	0.366448	-0.921666	0.315021	0.396003	-1.275689	-0.186585	-0.169774	0.127991	0.002045
-22.311495	8.519565	145.334947	0.152936	0.368854	-0.921606	0.312857	0.392118	-1.273267	-0.186264	-0.170190	0.128030	0.002045
-22.291853	8.499836	145.177866	0.153956	0.371314	-0.920546	0.313470	0.388186	-1.272460	-0.185877	-0.170637	0.127883	0.002045
-22.272150	8.480018	145.016592	0.155473	0.374145	-0.919491	0.315512	0.384334	-1.273578	-0.185504	-0.171020	0.127775	0.002045
-22.251675	8.460881	144.854607	0.156329	0.377669	-0.918418	0.319012	0.380586	-1.275219	-0.185277	-0.171469	0.127818	0.001789
-22.229706	8.438914	144.691065	0.158117	0.381640	-0.917105	0.323916	0.375409	-1.279551	-0.184975	-0.171840	0.127879	0.002045
-22.204953	8.417533	144.525009	0.159367	0.386537	-0.914886	0.331703	0.372086	-1.286165	-0.184610	-0.172238	0.127786	0.002045
-22.177910	8.396904	144.356864	0.159853	0.391676	-0.912718	0.342922	0.369954	-1.294628	-0.184290	-0.172647	0.127688	0.002045
-22.147385	8.373338	144.186109	0.161270	0.397186	-0.911251	0.356727	0.366752	-1.306766	-0.183996	-0.173189	0.127725	0.002045
-22.115927	8.348263	144.011174	0.162367	0.403185	-0.909538	0.371897	0.363852	-1.322250	-0.183645	-0.173706	0.127732	0.002045
-22.083656	8.322400	143.833343	0.162971	0.407627	-0.906541	0.388377	0.361235	-1.339712	-0.183262	-0.174059	0.127670	0.001789
-22.049684	8.297131	143.652603	0.164494	0.410390	-0.902165	0.405863	0.361102	-1.359515	-0.182871	-0.174381	0.127499	0.002045
-22.012774	8.272902	143.469540	0.166188	0.410588	-0.898064	0.424036	0.362126	-1.380877	-0.182475	-0.174774	0.127395	0.002045
-21.973833	8.249167	143.285658	0.166568	0.408697	-0.894655	0.440831	0.364318	-1.401471	-0.181991	-0.175279	0.127323	0.002045
-21.934010	8.228120	143.103510	0.165415	0.405414	-0.892602	0.457398	0.368456	-1.418905	-0.181557	-0.175673	0.127290	0.002045
-21.896734	8.208021	142.920885	0.165152	0.401699	-0.892032	0.471318	0.373341	-1.436054	-0.181241	-0.176115	0.127298	0.001789
-21.860406	8.188229	142.740855	0.163984	0.396601	-0.891616	0.484308	0.377213	-1.450804	-0.180826	-0.176586	0.127263	0.002045
-21.824426	8.169979	142.561467	0.162842	0.390531	-0.891150	0.496358	0.382062	-1.462831	-0.180384	-0.177165	0.127354	0.002045
-21.788499	8.155984	142.383950	0.161112	0.383174	-0.891581	0.506357	0.388375	-1.471219	-0.180031	-0.177557	0.127375	0.002045
-21.752895	8.145210	142.211734	0.158400	0.374472	-0.892820	0.515991	0.394321	-1.474379	-0.179677	-0.177841	0.127236	0.002045
-21.716099	8.137019	142.047208	0.155494	0.364818	-0.895127	0.523980	0.399072	-1.472150	-0.179311	-0.178160	0.127134	0.002045
-21.681812	8.131024	141.888269	0.152694	0.354869	-0.898280	0.528640	0.405661	-1.465403	-0.178933	-0.178608	0.126990	0.001789
-21.650540	8.127256	141.734945	0.149736	0.345609	-0.902132	0.529252	0.410378	-1.453821	-0.178563	-0.179013	0.126961	0.002045
-21.621914	8.124200	141.588329	0.147550	0.337041	-0.905973	0.526089	0.413186	-1.437634	-0.178187	-0.179419	0.126970	0.002045
-21.590823	8.121423	141.447859	0.144988	0.326582	-0.907992	0.522427	0.416964	-1.415642	-0.177744	-0.179731	0.127034	0.002045
-21.557304	8.121622	141.315053	0.142049	0.313168	-0.909971	0.517880	0.419874	-1.386072	-0.177482	-0.180220	0.127161	0.002045
-21.522825	8.124200	141.192191	0.138952	0.298770	-0.913950	0.511491	0.421760	-1.349245	-0.177056	-0.180598	0.127168	0.001789
-21.490064	8.128346	141.078715	0.134939	0.284190	-0.920247	0.501579	0.421370	-1.305342	-0.176599	-0.180960	0.127076	0.002045
-21.458871	8.134155	140.976344	0.130184	0.270420	-0.927348	0.487927	0.418397	-1.253683	-0.176212	-0.181448	0.127030	0.002045
-21.428550	8.141762	140.889614	0.125182	0.257858	-0.934608	0.471268	0.412851	-1.193401	-0.175871	-0.181781	0.126930	0.002045
-21.398926	8.149647	140.814933	0.122485	0.246712	-0.941245	0.453313	0.404083	-1.128778	-0.175649	-0.182164	0.126856	0.002045
-21.369930	8.158488	140.750934	0.119597	0.236311	-0.946681	0.435411	0.393433	-1.057599	-0.175312	-0.182483	0.126762	0.001789
-21.341246	8.168475	140.699598	0.117808	0.228304	-0.952391	0.416757	0.381013	-0.981315	-0.175100	-0.182775	0.126800	0.002045
-21.311776	8.180131	140.659846	0.115471	0.222280	-0.958752	0.398044	0.366566	-0.899145	-0.174972	-0.183151	0.126736	0.002045
-21.281119	8.191194	140.629479	0.114907	0.218622	-0.964667	0.379671	0.347424	-0.814774	-0.174778	-0.183435	0.126770	0.002045
-21.250203	8.201238	140.605888	0.115238	0.217590	-0.969446	0.360878	0.326604	-0.730624	-0.174612	-0.183775	0.126794	0.002045
-21.217294	8.209716	140.590233	0.115725	0.218184	-0.973070	0.343969	0.303554	-0.646926	-0.174340	-0.183947	0.126619	0.001789
-21.180918	8.217548	140.582570	0.115224	0.219846	-0.975519	0.330274	0.278131	-0.562150	-0.174169	-0.184088	0.126662	0.002045
-21.143190	8.223139	140.579756	0.116142	0.221276	-0.977065	0.319375	0.251244	-0.479295	-0.173981	-0.184271	0.126662	0.002045
-21.104779	8.227703	140.582269	0.116107	0.222496	-0.978127	0.309836	0.223901	-0.396978	-0.173857	-0.184407	0.126712	0.002045
-21.065790	8.229866	140.589878	0.116265	0.226124	-0.980163	0.299069	0.195040	-0.316315	-0.173845	-0.184575	0.126700	0.002045
-21.026240	8.230560	140.600929	0.116886	0.232802	-0.981828	0.288632	0.165057	-0.239154	-0.173774	-0.184573	0.126711	0.002045
-20.989121	8.230972	140.614644	0.118060	0.241653	-0.982254	0.277099	0.135695	-0.166531	-0.173822	-0.184744	0.126894	0.001789
-20.953350	8.230136	140.631720	0.119494	0.252189	-0.980683	0.267558	0.105773	-0.097934	-0.173896	-0.184937	0.127162	0.002045
-20.919544	8.227372	140.650448	0.122569	0.263701	-0.977801	0.258895	0.076782	-0.036575	-0.173950	-0.184668	0.127096	0.002045
-20.886344	8.225430	140.670283	0.125854	0.275284	-0.974076	0.252191	0.050354	0.017160	-0.174011	-0.184479	0.127200	0.002045
-20.855429	8.223402	140.690773	0.128228	0.286657	-0.969627	0.246150	0.025855	0.064957	-0.174035	-0.184454	0.127337	0.002045
-20.825222	8.220488	140.713108	0.129967	0.297334	-0.965147	0.241191	0.002353	0.106978	-0.174070	-0.184456	0.127543	0.001789
-20.797731	8.218200	140.736153	0.131631	0.306890	-0.960717	0.235928	-0.018697	0.142962	-0.174108	-0.184436	0.127589	0.002045
-20.771211	8.217761	140.760318	0.133265	0.315346	-0.956065	0.230886	-0.037857	0.172898	-0.174181	-0.184310	0.127817	0.002045
-20.749656	8.217337	140.784607	0.134297	0.322833	-0.951112	0.223423	-0.054083	0.198104	-0.174256	-0.184359	0.128119	0.002045
-20.730571	8.218046	140.808785	0.134831	0.328945	-0.946342	0.215660	-0.068139	0.220280	-0.174382	-0.184397	0.128359	0.002045
-20.713926	8.219070	140.832363	0.136415	0.334251	-0.941660	0.205687	-0.079449	0.237577	-0.174491	-0.184326	0.128563	0.002045
-20.698823	8.221424	140.856679	0.137807	0.338981	-0.936962	0.194252	-0.087634	0.251624	-0.174495	-0.184108	0.128479	0.001789
-20.685174	8.225311	140.881459	0.138491	0.342906	-0.932172	0.181273	-0.093481	0.264355	-0.174569	-0.183951	0.128514	0.002045
-20.671243	8.230636	140.907864	0.139380	0.346176	-0.927182	0.169663	-0.097246	0.275328	-0.174661	-0.183873	0.128646	0.002045
-20.657638	8.237164	140.934051	0.140562	0.348649	-0.922286	0.156995	-0.097654	0.283934	-0.174693	-0.183688	0.128702	0.002045
-20.646154	8.247514	140.960293	0.140861	0.350186	-0.917842	0.143548	-0.095157	0.291855	-0.174743	-0.183619	0.128678	0.002045
-20.637255	8.258948	140.986398	0.141477	0.351469	-0.913371	0.130051	-0.091429	0.298532	-0.174757	-0.183399	0.128580	0.001789
-20.630241	8.272891	141.012434	0.142042	0.352173	-0.909466	0.116253	-0.084716	0.304152	-0.174769	-0.183062	0.128456	0.002045
-20.627589	8.287350	141.038731	0.141820	0.352325	-0.905574	0.101074	-0.077062	0.310125	-0.174695	-0.182789	0.128389	0.002045
-20.626344	8.303720	141.063647	0.142221	0.352068	-0.902055	0.085571	-0.068216	0.314557	-0.174636	-0.182463	0.128163	0.002045
-20.627396	8.323462	141.088687	0.141345	0.351633	-0.899548	0.069268	-0.057304	0.319872	-0.174505	-0.181989	0.127874	0.002045
-20.629587	8.344608	141.113726	0.141320	0.351392	-0.897761	0.053618	-0.045079	0.324442	-0.174544	-0.181643	0.127711	0.001789
-20.631105	8.367287	141.139216	0.141003	0.351082	-0.896636	0.039550	-0.032624	0.328853	-0.174569	-0.181251	0.127561	0.002045
-20.632298	8.389405	141.165922	0.140624	0.350797	-0.896007	0.025679	-0.021189	0.333217	-0.174543	-0.180915	0.127247	0.002045
-20.633094	8.412989	141.192724	0.139775	0.350496	-0.896053	0.015050	-0.009018	0.337894	-0.174554	-0.180595	0.127007	0.002045
-20.634798	8.437813	141.218488	0.139403	0.349801	-0.896547	0.004888	0.003322	0.341792	-0.174539	-0.180241	0.126770	0.002045
-20.635384	8.462333	141.244196	0.138312	0.349304	-0.897219	-0.003462	0.015352	0.346341	-0.174542	-0.180064	0.126612	0.001789
-20.633562	8.486965	141.271695	0.137453	0.348306	-0.898166	-0.010194	0.026265	0.351610	-0.174653	-0.180002	0.126483	0.002045
-20.630468	8.512016	141.300709	0.137212	0.347337	-0.899424	-0.015636	0.036339	0.356886	-0.174751	-0.179858	0.126612	0.002045
-20.626269	8.535885	141.330953	0.137763	0.346311	-0.901386	-0.021193	0.045375	0.361079	-0.174820	-0.179648	0.126531	0.002045
-20.620219	8.559413	141.362727	0.137228	0.345174	-0.903572	-0.024586	0.052973	0.366615	-0.174980	-0.179586	0.126564	0.002045
-20.611825	8.583966	141.395007	0.137767	0.344372	-0.905634	-0.026678	0.059290	0.371912	-0.175113	-0.179413	0.126784	0.002045
-20.601257	8.608676	141.429008	0.138337	0.343585	-0.908031	-0.025504	0.064690	0.377351	-0.175255	-0.179258	0.126799	0.001789
-20.588413	8.632036	141.465481	0.138078	0.342612	-0.910673	-0.022987	0.067154	0.384725	-0.175441	-0.179238	0.126889	0.002045
-20.572411	8.653551	141.505888	0.138540	0.341501	-0.913398	-0.016402	0.068208	0.392706	-0.175759	-0.179392	0.127216	0.002045
-20.552074	8.674802	141.547621	0.138710	0.340300	-0.915939	-0.006945	0.067490	0.402146	-0.176053	-0.179435	0.127426	0.002045
-20.527834	8.696612	141.591839	0.138886	0.338969	-0.917822	0.005717	0.064658	0.412548	-0.176255	-0.179511	0.127511	0.002045
-20.499356	8.717420	141.639487	0.138685	0.337284	-0.919250	0.020238	0.059977	0.424547	-0.176439	-0.179510	0.127612	0.001789
-20.466409	8.738620	141.688459	0.139215	0.335598	-0.920182	0.037065	0.054929	0.436735	-0.176633	-0.179564	0.127810	0.002045
-20.431347	8.759822	141.739918	0.139264	0.333749	-0.920771	0.054483	0.049491	0.450081	-0.176864	-0.179543	0.128100	0.002045
-20.395112	8.780778	141.793234	0.139559	0.331655	-0.921074	0.071633	0.042815	0.464523	-0.177114	-0.179492	0.128248	0.002045
-20.356945	8.801757	141.850895	0.138812	0.329825	-0.921262	0.089850	0.034326	0.481719	-0.177305	-0.179529	0.128390	0.002045
-20.318031	8.822162	141.910577	0.139146	0.328011	-0.921470	0.107611	0.025682	0.499513	-0.177623	-0.179376	0.128685	0.002045
-20.277912	8.842702	141.974002	0.139134	0.326527	-0.921609	0.124825	0.016463	0.517818	-0.177767	-0.179069	0.128800	0.001789
-20.236335	8.864116	142.038616	0.139173	0.325276	-0.921836	0.141972	0.008362	0.536351	-0.177953	-0.178652	0.128493	0.002045
-20.194741	8.886266	142.104964	0.138695	0.324260	-0.921707	0.158273	0.000711	0.555891	-0.178028	-0.178351	0.128421	0.002045
-20.153161	8.909452	142.171818	0.139116	0.323140	-0.921613	0.173626	-0.006360	0.574639	-0.178295	-0.178184	0.128536	0.002045
-20.111922	8.931497	142.240475	0.138800	0.322006	-0.921303	0.187427	-0.014517	0.594099	-0.178500	-0.177947	0.128507	0.002045
-20.072103	8.955502	142.311249	0.138324	0.320428	-0.920946	0.198603	-0.021390	0.614418	-0.178756	-0.177778	0.128784	0.001789
-20.032813	8.981736	142.383076	0.138778	0.318564	-0.920364	0.209327	-0.026029	0.633667	-0.179038	-0.177730	0.128975	0.002045
-19.992107	9.009093	142.455926	0.138759	0.316939	-0.920549	0.218808	-0.028981	0.652828	-0.179282	-0.177528	0.129117	0.002045
-19.954523	9.037967	142.531496	0.138258	0.315514	-0.921534	0.223620	-0.031436	0.673327	-0.179482	-0.177405	0.129280	0.002045
-19.918551	9.067437	142.608677	0.139246	0.313977	-0.923321	0.225563	-0.033318	0.692448	-0.179772	-0.177151	0.129581	0.002045
-19.884914	9.098440	142.688098	0.139642	0.312449	-0.925424	0.223976	-0.033403	0.712309	-0.179975	-0.176770	0.129592	0.001789
-19.852571	9.129961	142.769965	0.140741	0.310885	-0.927699	0.219340	-0.034451	0.731802	-0.180141	-0.176377	0.129504	0.002045
-19.821693	9.161883	142.854345	0.141711	0.309488	-0.930039	0.213135	-0.034596	0.751833	-0.180287	-0.176109	0.129578	0.002045
-19.789288	9.195145	142.941129	0.143114	0.308233	-0.932747	0.207392	-0.034093	0.771897	-0.180523	-0.175773	0.129687	0.002045
-19.756620	9.230354	143.028679	0.145484	0.307141	-0.935373	0.201174	-0.031901	0.790514	-0.180757	-0.175345	0.129679	0.002045
-19.721308	9.263623	143.118878	0.147342	0.305134	-0.937685	0.195829	-0.030917	0.809100	-0.180972	-0.174970	0.129642	0.001789
-19.683744	9.296553	143.211919	0.149372	0.302935	-0.940214	0.190822	-0.029964	0.827752	-0.181275	-0.174700	0.129898	0.002045
-19.644564	9.329283	143.308143	0.150875	0.301294	-0.943823	0.186102	-0.030271	0.847147	-0.181567	-0.174516	0.130116	0.002045
-19.603392	9.360134	143.407713	0.152264	0.300250	-0.947772	0.182205	-0.032426	0.866854	-0.181841	-0.174213	0.130179	0.002045
-19.562052	9.387250	143.510412	0.153295	0.300188	-0.951278	0.177350	-0.037170	0.887169	-0.181893	-0.173681	0.130055	0.002045
-19.521003	9.413004	143.614764	0.155002	0.300505	-0.954789	0.173302	-0.042191	0.906887	-0.182116	-0.173197	0.129976	0.002045
-19.478890	9.435885	143.720673	0.157137	0.301599	-0.957878	0.170857	-0.049860	0.925749	-0.182272	-0.172764	0.129886	0.001789
-19.435876	9.456847	143.828193	0.159037	0.303229	-0.960071	0.168741	-0.059220	0.943651	-0.182444	-0.172204	0.129884	0.002045
-19.390545	9.476292	143.937572	0.160637	0.304658	-0.960800	0.167679	-0.070044	0.961653	-0.182604	-0.171662	0.129781	0.002045
-19.341873	9.493168	144.048385	0.162927	0.306697	-0.961234	0.170333	-0.082741	0.977181	-0.182821	-0.171143	0.129795	0.002045
-19.294399	9.508675	144.157805	0.164419	0.309577	-0.960894	0.173369	-0.096007	0.991371	-0.183192	-0.170823	0.129784	0.002045
-19.247676	9.520692	144.268112	0.165539	0.313026	-0.960216	0.177402	-0.111676	1.003614	-0.183477	-0.170442	0.129855	0.001789
-19.202663	9.531871	144.376139	0.166918	0.316888	-0.959014	0.181790	-0.126190	1.013237	-0.183744	-0.169938	0.129885	0.002045
-19.158784	9.542431	144.483209	0.168271	0.320723	-0.956970	0.186538	-0.141136	1.020384	-0.183991	-0.169291	0.129682	0.002045
-19.116111	9.551685	144.587587	0.170139	0.323912	-0.953839	0.190493	-0.156196	1.023998	-0.184200	-0.168801	0.129602	0.002045
-19.073868	9.561574	144.689398	0.170661	0.327481	-0.950702	0.194443	-0.171181	1.026250	-0.184483	-0.168432	0.129773	0.002045
-19.035312	9.570923	144.789543	0.171141	0.332188	-0.948003	0.194848	-0.184503	1.026060	-0.184777	-0.168033	0.129931	0.002045
-19.001442	9.580859	144.886531	0.171940	0.337452	-0.944988	0.192852	-0.195893	1.022637	-0.185116	-0.167594	0.129953	0.001789
-18.971125	9.591169	144.979982	0.173311	0.342272	-0.940826	0.188001	-0.206004	1.015546	-0.185345	-0.167166	0.130143	0.002045
-18.946304	9.602252	145.069512	0.175336	0.346405	-0.936420	0.180967	-0.212691	1.004652	-0.185748	-0.166738	0.130269	0.002045
-18.923870	9.613115	145.155736	0.177414	0.349518	-0.931807	0.173598	-0.216673	0.991069	-0.186138	-0.166298	0.130337	0.002045
-18.902247	9.625594	145.237767	0.179575	0.352192	-0.927249	0.166449	-0.217936	0.974960	-0.186491	-0.165966	0.130456	0.002045
-18.881658	9.639463	145.318363	0.180476	0.355090	-0.923437	0.158456	-0.216536	0.957879	-0.186753	-0.165598	0.130574	0.001789
-18.863928	9.653174	145.396132	0.181933	0.358180	-0.920896	0.148840	-0.213969	0.938910	-0.187015	-0.165242	0.130701	0.002045
-18.847410	9.667257	145.469993	0.184151	0.361669	-0.919377	0.137209	-0.208921	0.916661	-0.187273	-0.164889	0.130879	0.002045
-18.835141	9.680832	145.539607	0.186217	0.365046	-0.917585	0.122689	-0.202051	0.892320	-0.187626	-0.164578	0.131122	0.002045
-18.825068	9.694166	145.605736	0.188133	0.367416	-0.916232	0.107998	-0.194254	0.866979	-0.187822	-0.164309	0.131429	0.002045
-18.816003	9.708373	145.666935	0.191503	0.369425	-0.914853	0.093989	-0.183280	0.838896	-0.188027	-0.164058	0.131688	0.001789
-18.809659	9.721189	145.725388	0.193321	0.371209	-0.913569	0.079235	-0.172909	0.810876	-0.188229	-0.163796	0.131893	0.002045
-18.802960	9.733732	145.780275	0.195304	0.372722	-0.913330	0.066029	-0.161826	0.781748	-0.188496	-0.163578	0.132108	0.002045
-18.797402	9.744678	145.830914	0.196847	0.375160	-0.914035	0.052130	-0.150971	0.751533	-0.188721	-0.163243	0.132321	0.002045
-18.793149	9.755606	145.876881	0.198442	0.377110	-0.914744	0.038129	-0.140119	0.719712	-0.188955	-0.162947	0.132507	0.002045
-18.790596	9.765596	145.919693	0.199526	0.378347	-0.915186	0.026137	-0.128952	0.687776	-0.189084	-0.162782	0.132714	0.001789
-18.790284	9.774591	145.958639	0.200942	0.378867	-0.915878	0.014019	-0.118961	0.654688	-0.189307	-0.162701	0.132911	0.002045
-18.792958	9.783908	145.993773	0.201205	0.378882	-0.916330	0.003750	-0.108686	0.622036	-0.189563	-0.162544	0.133078	0.002045
-18.795650	9.792201	146.026094	0.200883	0.378383	-0.916741	-0.004707	-0.099852	0.589844	-0.189710	-0.162446	0.133443	0.002045
-18.800218	9.799637	146.056201	0.199986	0.377800	-0.917546	-0.013287	-0.091735	0.558240	-0.189871	-0.162400	0.133554	0.002045
-18.805404	9.807209	146.084396	0.198305	0.376823	-0.918814	-0.021787	-0.084544	0.527840	-0.189888	-0.162134	0.133637	0.002045
-18.810170	9.813756	146.111321	0.197763	0.374511	-0.920243	-0.030001	-0.078560	0.496593	-0.190058	-0.161849	0.133585	0.001789
-18.815748	9.820327	146.135827	0.196679	0.371288	-0.921515	-0.036883	-0.072432	0.465936	-0.190134	-0.161584	0.133492	0.002045
-18.819577	9.826431	146.159146	0.194516	0.367603	-0.922635	-0.042316	-0.067353	0.437303	-0.190142	-0.161448	0.133382	0.002045
-18.822283	9.832872	146.183652	0.191603	0.362832	-0.923440	-0.045944	-0.062976	0.411868	-0.190199	-0.161152	0.133232	0.002045
-18.824800	9.838377	146.209826	0.189246	0.357743	-0.924195	-0.048787	-0.059381	0.388499	-0.190225	-0.160906	0.132966	0.002045
-18.826875	9.843512	146.236340	0.185860	0.352205	-0.924858	-0.051643	-0.057276	0.368242	-0.190315	-0.160603	0.132855	0.001789
-18.828225	9.850119	146.263948	0.182805	0.346036	-0.925966	-0.053238	-0.054465	0.350206	-0.190344	-0.160451	0.132837	0.002045
-18.830435	9.855479	146.292894	0.179369	0.339952	-0.926988	-0.056940	-0.053032	0.335063	-0.190349	-0.160190	0.132696	0.002045
-18.832306	9.861918	146.325215	0.175220	0.333450	-0.928013	-0.059551	-0.051198	0.324809	-0.190352	-0.159979	0.132448	0.002045
-18.834528	9.868810	146.358218	0.172495	0.327020	-0.929014	-0.063171	-0.050078	0.317242	-0.190249	-0.159654	0.132102	0.002045
-18.837342	9.875318	146.394705	0.169496	0.320745	-0.930140	-0.066532	-0.049939	0.313124	-0.190258	-0.159355	0.131827	0.002045
-18.839736	9.881196	146.433405	0.166370	0.315013	-0.931140	-0.068678	-0.050970	0.312520	-0.190160	-0.159039	0.131559	0.001789
-18.842543	9.887223	146.473034	0.163967	0.309630	-0.932195	-0.070732	-0.052540	0.314376	-0.190146	-0.158869	0.131312	0.002045
-18.845898	9.894937	146.514753	0.161399	0.304866	-0.933150	-0.073600	-0.053582	0.319368	-0.190163	-0.158526	0.130967	0.002045
-18.849525	9.901317	146.558179	0.159472	0.300495	-0.934200	-0.075885	-0.055337	0.326020	-0.190190	-0.158215	0.130864	0.002045
-18.852496	9.906937	146.604679	0.157490	0.296827	-0.934952	-0.077926	-0.058957	0.335257	-0.190235	-0.157997	0.130705	0.002045
-18.856009	9.915164	146.651848	0.156111	0.294330	-0.935032	-0.081025	-0.060388	0.346355	-0.190201	-0.157696	0.130540	0.001789
-18.859501	9.922407	146.700042	0.154939	0.292640	-0.934884	-0.083705	-0.063497	0.358648	-0.190233	-0.157447	0.130400	0.002045
-18.862911	9.930037	146.748509	0.154129	0.291321	-0.934711	-0.087677	-0.066107	0.371647	-0.190396	-0.157236	0.130344	0.002045
-18.865098	9.938272	146.798848	0.153485	0.290624	-0.934756	-0.091274	-0.068775	0.385245	-0.190463	-0.157204	0.130322	0.002045
-18.866992	9.946841	146.850962	0.152936	0.290840	-0.934491	-0.094822	-0.071244	0.399371	-0.190632	-0.157037	0.130456	0.002045
-18.868585	9.955000	146.903882	0.152964	0.291573	-0.934422	-0.098495	-0.073502	0.413389	-0.190761	-0.156988	0.130608	0.001789
-18.870291	9.963709	146.958141	0.152897	0.293123	-0.934242	-0.102275	-0.076537	0.427853	-0.191001	-0.157000	0.130765	0.002045
-18.872212	9.972035	147.012919	0.153902	0.295457	-0.934008	-0.105223	-0.078981	0.441108	-0.191154	-0.157065	0.131127	0.002045
-18.873870	9.979511	147.064337	0.156379	0.298551	-0.933653	-0.107492	-0.081491	0.450552	-0.191318	-0.157089	0.131314	0.002045
-18.875337	9.986603	147.116615	0.156758	0.301965	-0.933274	-0.109532	-0.084714	0.460597	-0.191534	-0.157041	0.131575	0.002045
-18.877773	9.992232	147.168333	0.158648	0.305590	-0.932877	-0.111206	-0.087566	0.467772	-0.191576	-0.156976	0.131685	0.001789
-18.879098	9.996733	147.219833	0.159654	0.309151	-0.932558	-0.111722	-0.090368	0.474149	-0.191807	-0.156940	0.131878	0.002045
-18.882018	10.000863	147.270035	0.161581	0.312847	-0.932335	-0.112762	-0.092879	0.478264	-0.191977	-0.156821	0.132091	0.002045
-18.883891	10.005961	147.317395	0.163695	0.316470	-0.932170	-0.112019	-0.094921	0.479985	-0.192084	-0.156815	0.132332	0.002045
-18.886068	10.009871	147.363171	0.165448	0.320039	-0.932178	-0.110972	-0.096997	0.480325	-0.192226	-0.156790	0.132542	0.002045
-18.887855	10.011976	147.407445	0.167764	0.323579	-0.932068	-0.109579	-0.098331	0.477997	-0.192511	-0.156897	0.132838	0.002045
-18.888485	10.014186	147.452483	0.168521	0.326606	-0.932333	-0.106593	-0.101855	0.475860	-0.192731	-0.157036	0.133178	0.001789
-18.889215	10.015189	147.497426	0.169792	0.329420	-0.932466	-0.104795	-0.104551	0.472849	-0.192994	-0.156992	0.133297	0.002045
-18.891405	10.014158	147.540907	0.171465	0.332126	-0.932580	-0.102799	-0.108807	0.468128	-0.193069	-0.156729	0.133348	0.002045
-18.895848	10.013913	147.582352	0.173304	0.334813	-0.932736	-0.102530	-0.111366	0.461377	-0.193159	-0.156617	0.133443	0.002045
-18.901848	10.013199	147.622418	0.174974	0.337128	-0.932899	-0.102839	-0.114284	0.452843	-0.193208	-0.156414	0.133487	0.002045
-18.908374	10.012686	147.660435	0.176443	0.339295	-0.933034	-0.103239	-0.116574	0.442860	-0.193358	-0.156310	0.133453	0.001789
